Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary,,
2006-08-02 15:00:00.000 +0200,Mostly Cloudy,rain,24.96111111,24.96111111,0.62,15.8746,290,11.27,0,1008.75,Mostly cloudy throughout the day.,,
2006-08-02 16:00:00.000 +0200,Mostly Cloudy,rain,24.79444444,24.79444444,0.58,17.0338,319,11.27,0,1008.94,Mostly cloudy throughout the day.,,
2006-08-02 17:00:00.000 +0200,Mostly Cloudy,rain,23.75555556,23.75555556,0.62,20.1572,319,11.4471,0,1008.76,Mostly cloudy throughout the day.,,
2006-08-02 18:00:00.000 +0200,Mostly Cloudy,rain,22.12777778,22.12777778,0.68,21.8316,319,11.27,0,1008.95,Mostly cloudy throughout the day.,,
2006-08-02 19:00:00.000 +0200,Mostly Cloudy,rain,21.06111111,21.06111111,0.68,13.7172,329,11.2056,0,1008.93,Mostly cloudy throughout the day.,,
2006-08-02 20:00:00.000 +0200,Mostly Cloudy,rain,21.06666667,21.06666667,0.68,10.4489,329,10.3523,0,1009.29,Mostly cloudy throughout the day.,,
2006-08-02 21:00:00.000 +0200,Mostly Cloudy,rain,18.86666667,18.86666667,0.84,3.3649,290,9.982,0,1009.42,Mostly cloudy throughout the day.,,
2006-08-02 22:00:00.000 +0200,Mostly Cloudy,rain,18.26666667,18.26666667,0.84,6.4078,309,15.8263,0,1009.53,Mostly cloudy throughout the day.,,
2006-08-02 23:00:00.000 +0200,Mostly Cloudy,rain,17.87777778,17.87777778,0.86,5.9731,292,14.9569,0,1009.78,Mostly cloudy throughout the day.,,
2006-08-20 00:00:00.000 +0200,Partly Cloudy,rain,21.08888889,21.08888889,0.9,3.1878,110,15.8263,0,1017.18,Partly cloudy starting in the afternoon.,,
2006-08-20 01:00:00.000 +0200,Clear,rain,21.55,21.55,0.87,6.1502,120,15.8263,0,1016.9,Partly cloudy starting in the afternoon.,,
2006-08-20 02:00:00.000 +0200,Clear,rain,18.78333333,18.78333333,0.85,9.3058,312,14.9569,0,1017.18,Partly cloudy starting in the afternoon.,,
2006-08-20 03:00:00.000 +0200,Clear,rain,19.97777778,19.97777778,0.93,3.2683,129,15.8263,0,1016.59,Partly cloudy starting in the afternoon.,,
2006-08-20 04:00:00.000 +0200,Clear,rain,20.99444444,20.99444444,0.88,6.3595,140,15.8263,0,1016.39,Partly cloudy starting in the afternoon.,,
2006-08-20 05:00:00.000 +0200,Clear,rain,19.98888889,19.98888889,0.88,4.7978,146,14.9569,0,1016.52,Partly cloudy starting in the afternoon.,,
2006-08-20 06:00:00.000 +0200,Clear,rain,18.86666667,18.86666667,0.97,0,0,15.7297,0,1016.34,Partly cloudy starting in the afternoon.,,
2006-08-20 07:00:00.000 +0200,Clear,rain,22.08888889,22.08888889,0.82,3.22,290,9.982,0,1016.64,Partly cloudy starting in the afternoon.,,
2006-08-20 08:00:00.000 +0200,Clear,rain,23.77222222,23.77222222,0.75,0.966,150,9.982,0,1016.74,Partly cloudy starting in the afternoon.,,
2006-08-20 09:00:00.000 +0200,Clear,rain,27.17777778,28.33888889,0.6,0.805,240,9.982,0,1017.06,Partly cloudy starting in the afternoon.,,
2006-08-20 10:00:00.000 +0200,Clear,rain,28.79444444,30.06111111,0.55,5.2486,222,9.982,0,1016.71,Partly cloudy starting in the afternoon.,,
2006-08-20 11:00:00.000 +0200,Clear,rain,30.86111111,33.38333333,0.55,8.8872,284,10.3523,0,1017,Partly cloudy starting in the afternoon.,,
2006-08-20 12:00:00.000 +0200,Clear,rain,32.03888889,33.46111111,0.46,8.211,294,9.982,0,1016.81,Partly cloudy starting in the afternoon.,,
2006-08-20 13:00:00.000 +0200,Partly Cloudy,rain,32.58888889,35.49444444,0.5,11.3827,252,9.982,0,1016.61,Partly cloudy starting in the afternoon.,,
2006-08-20 14:00:00.000 +0200,Partly Cloudy,rain,32.63888889,34.13333333,0.44,13.7011,261,10.3523,0,1015.91,Partly cloudy starting in the afternoon.,,
2006-08-20 15:00:00.000 +0200,Mostly Cloudy,rain,32.15,32.97777778,0.43,12.6546,269,9.982,0,1016.18,Partly cloudy starting in the afternoon.,,
2006-08-20 16:00:00.000 +0200,Mostly Cloudy,rain,31.08333333,31.9,0.45,14.2163,278,9.982,0,1015.69,Partly cloudy starting in the afternoon.,,
2006-08-20 17:00:00.000 +0200,Partly Cloudy,rain,32.07777778,32.73888889,0.42,8.7423,267,10.3523,0,1015.82,Partly cloudy starting in the afternoon.,,
2006-08-20 18:00:00.000 +0200,Mostly Cloudy,rain,30.97222222,31.72222222,0.45,12.4453,232,9.982,0,1014.89,Partly cloudy starting in the afternoon.,,
2006-08-20 19:00:00.000 +0200,Mostly Cloudy,rain,28.86111111,30.12777778,0.55,7.5992,202,9.982,0,1015.24,Partly cloudy starting in the afternoon.,,
2006-08-20 20:00:00.000 +0200,Mostly Cloudy,rain,26.41111111,26.41111111,0.65,4.4758,171,9.982,0,1014.74,Partly cloudy starting in the afternoon.,,
2006-08-20 21:00:00.000 +0200,Partly Cloudy,rain,23.81666667,23.81666667,0.75,3.22,250,11.2056,0,1014.62,Partly cloudy starting in the afternoon.,,
2006-08-20 22:00:00.000 +0200,Mostly Cloudy,rain,23.31111111,23.31111111,0.79,12.397,258,15.8263,0,1014.73,Partly cloudy starting in the afternoon.,,
2006-08-20 23:00:00.000 +0200,Partly Cloudy,rain,24.53888889,24.53888889,0.72,11.9623,289,14.9569,0,1014.5,Partly cloudy starting in the afternoon.,,
2006-08-21 00:00:00.000 +0200,Breezy and Partly Cloudy,rain,21.96666667,21.96666667,0.72,30.8315,310,15.8263,0,1015.64,Mostly cloudy starting overnight.,,
2006-08-21 01:00:00.000 +0200,Clear,rain,19.88333333,19.88333333,0.79,20.0284,318,15.8263,0,1016.93,Mostly cloudy starting overnight.,,
2006-08-21 02:00:00.000 +0200,Clear,rain,14.98888889,14.98888889,0.86,10.8353,277,14.9569,0,1016.56,Mostly cloudy starting overnight.,,
2006-08-21 03:00:00.000 +0200,Partly Cloudy,rain,17.77777778,17.77777778,0.9,11.431,290,15.8263,0,1017.74,Mostly cloudy starting overnight.,,
2006-08-21 04:00:00.000 +0200,Partly Cloudy,rain,17.22222222,17.22222222,0.89,11.5598,291,15.8263,0,1018.25,Mostly cloudy starting overnight.,,
2006-08-21 05:00:00.000 +0200,Mostly Cloudy,rain,16.76666667,16.76666667,0.87,6.9874,260,14.9569,0,1018.2,Mostly cloudy starting overnight.,,
2006-08-21 06:00:00.000 +0200,Mostly Cloudy,rain,17.17777778,17.17777778,0.81,12.4614,308,9.982,0,1017.76,Mostly cloudy starting overnight.,,
2006-08-21 07:00:00.000 +0200,Mostly Cloudy,rain,17.71111111,17.71111111,0.78,16.9211,318,9.982,0,1018.34,Mostly cloudy starting overnight.,,
2006-08-21 08:00:00.000 +0200,Mostly Cloudy,rain,17.76111111,17.76111111,0.83,10.6421,305,10.3523,0,1019.16,Mostly cloudy starting overnight.,,
2006-08-21 09:00:00.000 +0200,Mostly Cloudy,rain,19.90555556,19.90555556,0.73,15.778,290,9.982,0,1018.74,Mostly cloudy starting overnight.,,
2006-08-21 10:00:00.000 +0200,Mostly Cloudy,rain,21.11666667,21.11666667,0.68,9.8532,316,9.982,0,1019.29,Mostly cloudy starting overnight.,,
2006-08-21 11:00:00.000 +0200,Mostly Cloudy,rain,21.19444444,21.19444444,0.68,9.5956,274,10.3523,0,1019.01,Mostly cloudy starting overnight.,,
2006-08-21 12:00:00.000 +0200,Mostly Cloudy,rain,22.25,22.25,0.64,9.8371,282,9.982,0,1018.68,Mostly cloudy starting overnight.,,
2006-08-21 13:00:00.000 +0200,Mostly Cloudy,rain,21.25555556,21.25555556,0.72,7.9534,238,10.0464,0,1017.99,Mostly cloudy starting overnight.,,
2006-08-21 14:00:00.000 +0200,Mostly Cloudy,rain,22.64444444,22.64444444,0.63,11.0607,247,11.4471,0,1017.66,Mostly cloudy starting overnight.,,
2006-08-21 15:00:00.000 +0200,Mostly Cloudy,rain,22.80555556,22.80555556,0.62,10.8997,271,11.27,0,1016.61,Mostly cloudy starting overnight.,,
2006-08-21 16:00:00.000 +0200,Mostly Cloudy,rain,22.82777778,22.82777778,0.7,10.7548,224,11.27,0,1016.11,Mostly cloudy starting overnight.,,
2006-08-21 17:00:00.000 +0200,Overcast,rain,22.63333333,22.63333333,0.66,5.5223,247,11.4471,0,1015.78,Mostly cloudy starting overnight.,,
2006-08-21 18:00:00.000 +0200,Mostly Cloudy,rain,20.18888889,20.18888889,0.82,12.2521,214,11.27,0,1015.5,Mostly cloudy starting overnight.,,
2006-08-21 19:00:00.000 +0200,Mostly Cloudy,rain,20.18333333,20.18333333,0.77,9.4024,233,11.27,0,1015.4,Mostly cloudy starting overnight.,,
2006-08-21 20:00:00.000 +0200,Mostly Cloudy,rain,19.07222222,19.07222222,0.88,4.9588,246,10.0303,0,1015.46,Mostly cloudy starting overnight.,,
2006-08-21 21:00:00.000 +0200,Mostly Cloudy,rain,17.87222222,17.87222222,0.95,3.5259,238,9.982,0,1015.91,Mostly cloudy starting overnight.,,
2006-08-21 22:00:00.000 +0200,Partly Cloudy,rain,17.25,17.25,0.92,6.5849,244,15.8263,0,1016.15,Mostly cloudy starting overnight.,,
2006-08-21 23:00:00.000 +0200,Partly Cloudy,rain,16.32777778,16.32777778,0.89,6.9552,276,14.9569,0,1016.35,Mostly cloudy starting overnight.,,
2006-08-22 00:00:00.000 +0200,Clear,rain,15.05555556,15.05555556,0.87,6.9391,279,15.8263,0,1016.27,Partly cloudy starting in the morning.,,
2006-08-22 01:00:00.000 +0200,Clear,rain,14.98888889,14.98888889,0.83,11.5598,290,15.8263,0,1016.44,Partly cloudy starting in the morning.,,
2006-08-22 02:00:00.000 +0200,Clear,rain,13.20555556,13.20555556,0.95,4.4436,248,9.982,0,1016.42,Partly cloudy starting in the morning.,,
2006-08-22 03:00:00.000 +0200,Clear,rain,13.36666667,13.36666667,0.9,6.9552,280,15.8263,0,1016.05,Partly cloudy starting in the morning.,,
2006-08-22 04:00:00.000 +0200,Clear,rain,14.31666667,14.31666667,0.84,11.5598,290,15.8263,0,1015.86,Partly cloudy starting in the morning.,,
2006-08-22 05:00:00.000 +0200,Clear,rain,14.33888889,14.33888889,0.84,16.8889,288,15.2628,0,1015.97,Partly cloudy starting in the morning.,,
2006-08-22 06:00:00.000 +0200,Partly Cloudy,rain,12.74444444,12.74444444,0.9,2.0286,289,9.982,0,1015.85,Partly cloudy starting in the morning.,,
2006-08-22 07:00:00.000 +0200,Partly Cloudy,rain,14.85,14.85,0.83,12.9444,289,9.982,0,1016.03,Partly cloudy starting in the morning.,,
2006-08-22 08:00:00.000 +0200,Partly Cloudy,rain,17.47222222,17.47222222,0.75,10.948,296,9.982,0,1016.04,Partly cloudy starting in the morning.,,
2006-08-22 09:00:00.000 +0200,Partly Cloudy,rain,19.97777778,19.97777778,0.64,15.8585,299,9.982,0,1015.63,Partly cloudy starting in the morning.,,
2006-08-22 10:00:00.000 +0200,Partly Cloudy,rain,22.17777778,22.17777778,0.59,12.8156,299,10.0464,0,1015.79,Partly cloudy starting in the morning.,,
2006-08-22 11:00:00.000 +0200,Partly Cloudy,rain,22.7,22.7,0.53,15.1018,309,11.4471,0,1015.85,Partly cloudy starting in the morning.,,
2006-08-22 12:00:00.000 +0200,Partly Cloudy,rain,23.91111111,23.91111111,0.48,19.9479,318,11.27,0,1015.69,Partly cloudy starting in the morning.,,
2006-08-22 13:00:00.000 +0200,Partly Cloudy,rain,24.95,24.95,0.42,13.5401,299,11.27,0,1015.48,Partly cloudy starting in the morning.,,
2006-08-22 14:00:00.000 +0200,Partly Cloudy,rain,25.01111111,25.01111111,0.39,13.8782,301,10.3523,0,1015.01,Partly cloudy starting in the morning.,,
2006-08-22 15:00:00.000 +0200,Partly Cloudy,rain,25.01666667,25.01666667,0.42,14.5222,317,9.982,0,1014.67,Partly cloudy starting in the morning.,,
2006-08-22 16:00:00.000 +0200,Partly Cloudy,rain,24.92777778,24.92777778,0.42,14.5222,281,9.982,0,1014.21,Partly cloudy starting in the morning.,,
2006-08-22 17:00:00.000 +0200,Partly Cloudy,rain,23.99444444,23.99444444,0.44,10.9319,321,11.3988,0,1014.3,Partly cloudy starting in the morning.,,
2006-08-22 18:00:00.000 +0200,Partly Cloudy,rain,23.81111111,23.81111111,0.45,16.0195,290,11.2056,0,0,Partly cloudy starting in the morning.,,
2006-08-22 19:00:00.000 +0200,Partly Cloudy,rain,21.16111111,21.16111111,0.59,11.3827,263,11.27,0,0,Partly cloudy starting in the morning.,,
2006-08-22 20:00:00.000 +0200,Partly Cloudy,rain,19.85,19.85,0.65,9.0643,300,11.3988,0,1015.08,Partly cloudy starting in the morning.,,
2006-08-22 21:00:00.000 +0200,Partly Cloudy,rain,17.2,17.2,0.86,3.6708,287,11.2056,0,1016.47,Partly cloudy starting in the morning.,,
2006-08-22 22:00:00.000 +0200,Mostly Cloudy,rain,16.68888889,16.68888889,0.89,3.7835,255,14.9086,0,1016.49,Partly cloudy starting in the morning.,,
2006-08-22 23:00:00.000 +0200,Partly Cloudy,rain,16.27777778,16.27777778,0.91,3.5742,273,14.168,0,1016.29,Partly cloudy starting in the morning.,,
2006-08-23 00:00:00.000 +0200,Partly Cloudy,rain,15.02777778,15.02777778,0.92,3.7191,278,11.9784,0,1016.11,Partly cloudy starting in the morning.,,
2006-08-23 01:00:00.000 +0200,Clear,rain,13.96111111,13.96111111,0.95,3.7674,268,9.982,0,1016.23,Partly cloudy starting in the morning.,,
2006-08-23 02:00:00.000 +0200,Clear,rain,13.24444444,13.24444444,0.9,6.3112,238,9.982,0,1016.4,Partly cloudy starting in the morning.,,
